tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-01-01T01:00:00.000-0500,1559.705,1525.903,2734.3689,30.0002,24.9998,2024-01-01T01:00:00.000-0500,1,1,2024,2024-01-01,3.74001980002475,886.6850000000002,-87.66850000000002,-327.8819258384699,0.0
2024-01-01T02:00:00.000-0500,1510.504,1474.605,,30.0002,24.9998,2024-01-01T02:00:00.000-0500,1,1,2024,2024-01-01,3.74001980002475,937.9830000000002,-92.79830000000003,-347.06747940863687,0.0
2024-01-01T03:00:00.000-0500,1472.955,1443.004,,30.0002,24.9998,2024-01-01T03:00:00.000-0500,1,1,2024,2024-01-01,3.74001980002475,969.5840000000003,-95.95840000000004,-358.88631597869517,0.0
2024-01-01T04:00:00.000-0500,1458.184,1441.081,,28.9994,24.0008,2024-01-01T04:00:00.000-0500,1,1,2024,2024-01-01,3.8395360122496207,971.5070000000003,-96.15070000000003,-369.17407525300973,0.0
2024-01-01T05:00:00.000-0500,1465.898,1459.222,,28.9994,24.0008,2024-01-01T05:00:00.000-0500,1,1,2024,2024-01-01,3.8395360122496207,953.3660000000002,-94.33660000000003,-362.2087729731877,0.0
2024-01-01T06:00:00.000-0500,1504.085,1520.658,,28.9994,24.0008,2024-01-01T06:00:00.000-0500,1,1,2024,2024-01-01,3.8395360122496207,891.9300000000003,-88.19300000000004,-338.62019952833094,0.0
2024-01-01T07:00:00.000-0500,1557.018,1596.736,,32.0,32.0,2024-01-01T07:00:00.000-0500,1,1,2024,2024-01-01,3.0782667413673006,815.8520000000001,-80.58520000000001,-248.06274100643225,0.0
2024-01-01T08:00:00.000-0500,1598.8,1621.551,,30.9992,28.0004,2024-01-01T08:00:00.000-0500,1,1,2024,2024-01-01,3.4486023079725645,791.0370000000003,-78.10370000000003,-269.3486000811969,0.0
2024-01-01T09:00:00.000-0500,1616.546,1609.666,,32.0,28.9994,2024-01-01T09:00:00.000-0500,1,1,2024,2024-01-01,3.3541278681907234,802.9220000000003,-79.29220000000004,-265.9561777501526,0.0
2024-01-01T10:00:00.000-0500,1616.772,1629.055,,33.0008,28.9994,2024-01-01T10:00:00.000-0500,1,1,2024,2024-01-01,3.3541278681907234,783.5330000000001,-77.35330000000002,-259.45285922651755,0.0
2024-01-01T11:00:00.000-0500,1624.866,1625.235,,33.9998,30.0002,2024-01-01T11:00:00.000-0500,1,1,2024,2024-01-01,3.260788619684345,787.3530000000003,-77.73530000000004,-253.47838158774857,0.0
2024-01-01T12:00:00.000-0500,1628.632,1653.683,,33.9998,30.0002,2024-01-01T12:00:00.000-0500,1,1,2024,2024-01-01,3.260788619684345,758.9050000000002,-74.89050000000002,-244.20209012247048,0.0
2024-01-01T13:00:00.000-0500,1561.259,1648.977,,37.9994,33.9998,2024-01-01T13:00:00.000-0500,1,1,2024,2024-01-01,2.9011947957245243,763.6110000000001,-75.36110000000001,-218.63723112007548,0.0
2024-01-01T14:00:00.000-0500,1569.23,1687.045,,35.9996,30.9992,2024-01-01T14:00:00.000-0500,1,1,2024,2024-01-01,3.1689387954381463,725.5430000000001,-71.55430000000001,-226.75119725041978,0.0
2024-01-01T15:00:00.000-0500,1662.959,1726.182,,35.0006,30.0002,2024-01-01T15:00:00.000-0500,1,1,2024,2024-01-01,3.260788619684345,686.4060000000002,-67.64060000000002,-220.56169870862098,0.0
2024-01-01T16:00:00.000-0500,1810.351,1899.487,,33.9998,30.0002,2024-01-01T16:00:00.000-0500,1,1,2024,2024-01-01,3.260788619684345,513.1010000000001,-50.31010000000001,-164.0506015351814,0.0
2024-01-01T17:00:00.000-0500,1997.57,2039.119,,35.0006,35.0006,2024-01-01T17:00:00.000-0500,1,1,2024,2024-01-01,2.814678857841414,373.4690000000003,-36.346900000000026,-102.30485097807617,0.0
2024-01-01T18:00:00.000-0500,2129.262,2173.891,,30.0002,26.0006,2024-01-01T18:00:00.000-0500,1,1,2024,2024-01-01,3.6415627000266673,238.69700000000012,-22.869700000000012,-83.28144648079991,0.0
2024-01-01T19:00:00.000-0500,2110.577,2122.379,,30.0002,26.0006,2024-01-01T19:00:00.000-0500,1,1,2024,2024-01-01,3.6415627000266673,290.2090000000003,-28.02090000000003,-102.03986426117734,0.0
2024-01-01T20:00:00.000-0500,2052.811,2076.532,,28.9994,24.9998,2024-01-01T20:00:00.000-0500,1,1,2024,2024-01-01,3.74001980002475,336.05600000000004,-32.6056,-121.94558959168701,0.0
2024-01-01T21:00:00.000-0500,1991.331,2015.131,,26.9996,23.0,2024-01-01T21:00:00.000-0500,1,1,2024,2024-01-01,3.940454752324001,397.4570000000001,-38.745700000000014,-152.6756776971201,0.0
2024-01-01T22:00:00.000-0500,1901.426,1888.241,,26.0006,21.9992,2024-01-01T22:00:00.000-0500,1,1,2024,2024-01-01,4.042583144726898,524.3470000000002,-51.43470000000002,-207.92905127408466,0.0
2024-01-01T23:00:00.000-0500,1779.371,1781.027,,24.9998,21.0002,2024-01-01T23:00:00.000-0500,1,1,2024,2024-01-01,4.145720128694525,631.5610000000001,-62.156100000000016,-257.6817948911498,0.0
2024-01-02T00:00:00.000-0500,1675.035,1674.453,,24.9998,19.0004,2024-01-02T00:00:00.000-0500,2,1,2024,2024-01-02,4.355704821313583,738.1350000000002,-72.81350000000002,-317.1541130067166,0.0
2024-01-02T01:00:00.000-0500,1609.843,1713.171,3763.6564,26.0006,19.9994,2024-01-02T01:00:00.000-0500,2,1,2024,2024-01-02,4.250223713610283,699.4170000000001,-68.94170000000001,-293.0176481966061,0.0
2024-01-02T02:00:00.000-0500,1577.117,1668.083,,24.0008,19.9994,2024-01-02T02:00:00.000-0500,2,1,2024,2024-01-02,4.250223713610283,744.5050000000001,-73.45050000000002,-312.1810568765322,0.0
2024-01-02T03:00:00.000-0500,1567.47,1636.814,,23.0,17.9996,2024-01-02T03:00:00.000-0500,2,1,2024,2024-01-02,4.462530799052521,775.7740000000001,-76.57740000000001,-341.72900601136456,0.0
2024-01-02T04:00:00.000-0500,1582.907,1644.811,,21.0002,21.0002,2024-01-02T04:00:00.000-0500,2,1,2024,2024-01-02,4.145720128694525,767.7770000000003,-75.77770000000002,-314.15313619617524,0.0
2024-01-02T05:00:00.000-0500,1641.792,1737.23,,21.9992,17.0006,2024-01-02T05:00:00.000-0500,2,1,2024,2024-01-02,4.570305055116243,675.3580000000002,-66.53580000000002,-304.08890308620346,0.0
2024-01-02T06:00:00.000-0500,1783.742,1844.195,,21.9992,15.9998,2024-01-02T06:00:00.000-0500,2,1,2024,2024-01-02,4.679403998151135,568.3930000000003,-55.83930000000003,-261.2946436739608,0.0
2024-01-02T07:00:00.000-0500,1994.823,2077.32,,23.0,23.0,2024-01-02T07:00:00.000-0500,2,1,2024,2024-01-02,3.940454752324001,335.26800000000003,-32.5268,-128.17038363789234,0.0
2024-01-02T08:00:00.000-0500,2119.329,2183.828,,24.0008,24.0008,2024-01-02T08:00:00.000-0500,2,1,2024,2024-01-02,3.8395360122496207,228.76000000000022,-21.876000000000023,-83.99368980397279,0.0
2024-01-02T09:00:00.000-0500,2081.166,2136.538,,26.0006,23.0,2024-01-02T09:00:00.000-0500,2,1,2024,2024-01-02,3.940454752324001,276.0500000000002,-26.605000000000018,-104.83579868558013,0.0
2024-01-02T10:00:00.000-0500,1958.696,2006.989,,26.9996,24.0008,2024-01-02T10:00:00.000-0500,2,1,2024,2024-01-02,3.8395360122496207,405.59900000000016,-39.55990000000002,-151.89166069099386,0.0
2024-01-02T11:00:00.000-0500,1862.355,1897.037,,32.0,26.0006,2024-01-02T11:00:00.000-0500,2,1,2024,2024-01-02,3.6415627000266673,515.5510000000002,-50.55510000000002,-184.09956645611823,0.0
2024-01-02T12:00:00.000-0500,1792.538,1813.169,,33.0008,28.0004,2024-01-02T12:00:00.000-0500,2,1,2024,2024-01-02,3.4486023079725645,599.4190000000001,-58.94190000000001,-203.26717237628813,0.0
2024-01-02T13:00:00.000-0500,1768.865,1766.048,,35.9996,33.0008,2024-01-02T13:00:00.000-0500,2,1,2024,2024-01-02,2.9889593892010384,646.5400000000002,-63.654000000000025,-190.25922096020298,0.0
