timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-01-01T00:00:00.000000,Connecticut,0,1,3546.326498535859,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,26.285337219858963,27.8548889123789,historical_adjusted,0.9125492092314071
2026-01-01T01:00:00.000000,Connecticut,1,1,3152.9771052025962,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,26.13026963974454,27.701435776944052,historical_adjusted,0.9125492092314071
2026-01-01T02:00:00.000000,Connecticut,2,1,3093.4098960349033,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,25.92031179580135,27.587720083617203,historical_adjusted,0.9125492092314071
2026-01-01T03:00:00.000000,Connecticut,3,1,3041.749989247993,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,25.454253498706244,27.148978157991962,historical_adjusted,0.9125492092314071
2026-01-01T04:00:00.000000,Connecticut,4,1,3038.359303165288,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,25.20183656265065,26.867886326689423,historical_adjusted,0.9125492092314071
2026-01-01T05:00:00.000000,Connecticut,5,1,3050.6488615537096,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,30.9992,32.60635758175866,current_actual,0.9125492092314071
2026-01-01T06:00:00.000000,Connecticut,6,1,3185.110765753297,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,32.0,33.904303006919726,current_actual,0.9125492092314071
2026-01-01T07:00:00.000000,Connecticut,7,1,3451.9356759904244,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,33.0008,35.21129380509046,current_actual,0.9125492092314071
2026-01-01T08:00:00.000000,Connecticut,8,1,3652.95193910484,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,33.9998,36.22162820209937,current_actual,0.9125492092314071
2026-01-01T09:00:00.000000,Connecticut,9,1,3776.0760749069377,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,33.9998,36.52616978921339,current_actual,0.9125492092314071
